uniName,programmeName,courseName,minDegreeName,minGpa,higherDegreeName,higherGpa,AcademicRequirementsMetaData,intakeInfo,courseDuration,tuitionFee,currency,initialDeposit,applicationFee,feesMetaData,commission,applicationDeadline,ieltsMinOverall,ieltsMinSection,toeflMinOverall,toeflMinSection,pteMinOverall,pteMinSection,scholarshipName,scholarshipAmount,scholarshipType,scholarshipMetaData,degreeName,courseUrlExternal,errorReason
Anglia Ruskin University - ARU,Product Design,Digital Media Production,HSC,3.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""Qualifications - 5 GCSEs at grade D, or grade 3, or above and evidence of two years post-GCSE study at Level 3."", ""- If you have achieved at least grade E in one A level, or equivalent, you are exempt from the two years post-GCSE study requirement, but you still must meet the GCSE requirements."", ""Completion of HSC with grade average of 3.0 or 60%""]}, {""subtitle"": ""English Requirement"", ""description"": [""For undergraduate degrees with a foundation year, we accept IELTS 5.5 overall, TOEFL iBT 72 overall, or Pearson PTE Academic 59 overall, with the same sub-scores as above.""]}]",,48,,GBP,4000,,"[{""subtitle"": ""Initial Deposit"", ""description"": [""You’ll pay a £4,000 deposit before you receive an unconditional offer or Confirmation of Acceptance for Studies (CAS)."", ""Students starting in September: 60% of the full fees at registration, with a further 40% in January. Students starting in January: 60% of the full fees at registration, with a further 40% in May.""]}]",,,5.5,5.5,72,17,59,59,International Undergraduate Scholarship,7000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""International students starting a full-time bachelors degree at one of our core campuses"", ""Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application"", ""A scholarship for international undergraduate students. International students starting a full-time bachelors degree at one of our core campuses. Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application. You’ll automatically receive our International Undergraduate Scholarship if you meet the eligibility criteria.""]}]",FDA,https://www.aru.ac.uk/study/undergraduate/digital-media,MISSING_REQUIRED_FIELD: missing required field(s): intakeInfo
Anglia Ruskin University - ARU,Drama and Dance,Drama and English Literature,HSC,3.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""Qualifications - 5 GCSEs at grade D, or grade 3, or above and evidence of two years post-GCSE study at Level 3."", ""- If you have achieved at least grade E in one A level, or equivalent, you are exempt from the two years post-GCSE study requirement, but you still must meet the GCSE requirements."", ""Completion of HSC with grade average of 3.0 or 60%""]}, {""subtitle"": ""English Requirement"", ""description"": [""For undergraduate degrees with a foundation year, we accept IELTS 5.5 overall, TOEFL iBT 72 overall, or Pearson PTE Academic 59 overall, with the same sub-scores as above.""]}]",,48,,GBP,4000,,"[{""subtitle"": ""Initial Deposit"", ""description"": [""You’ll pay a £4,000 deposit before you receive an unconditional offer or Confirmation of Acceptance for Studies (CAS)."", ""Students starting in September: 60% of the full fees at registration, with a further 40% in January. Students starting in January: 60% of the full fees at registration, with a further 40% in May.""]}]",,,5.5,5.5,72,17,59,59,International Undergraduate Scholarship,7000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""International students starting a full-time bachelors degree at one of our core campuses"", ""Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application"", ""A scholarship for international undergraduate students. International students starting a full-time bachelors degree at one of our core campuses. Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application. You’ll automatically receive our International Undergraduate Scholarship if you meet the eligibility criteria.""]}]",FDA,https://www.aru.ac.uk/study/undergraduate/drama-and-english-literature,MISSING_REQUIRED_FIELD: missing required field(s): intakeInfo
Anglia Ruskin University - ARU,Drama and Dance,Drama and Film,HSC,3.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""Qualifications - 5 GCSEs at grade D, or grade 3, or above and evidence of two years post-GCSE study at Level 3."", ""- If you have achieved at least grade E in one A level, or equivalent, you are exempt from the two years post-GCSE study requirement, but you still must meet the GCSE requirements."", ""Completion of HSC with grade average of 3.0 or 60%""]}, {""subtitle"": ""English Requirement"", ""description"": [""For undergraduate degrees with a foundation year, we accept IELTS 5.5 overall, TOEFL iBT 72 overall, or Pearson PTE Academic 59 overall, with the same sub-scores as above.""]}]",,48,,GBP,4000,,"[{""subtitle"": ""Initial Deposit"", ""description"": [""You’ll pay a £4,000 deposit before you receive an unconditional offer or Confirmation of Acceptance for Studies (CAS)."", ""Students starting in September: 60% of the full fees at registration, with a further 40% in January. Students starting in January: 60% of the full fees at registration, with a further 40% in May.""]}]",,,5.5,5.5,72,17,59,59,International Undergraduate Scholarship,7000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""International students starting a full-time bachelors degree at one of our core campuses"", ""Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application"", ""A scholarship for international undergraduate students. International students starting a full-time bachelors degree at one of our core campuses. Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application. You’ll automatically receive our International Undergraduate Scholarship if you meet the eligibility criteria.""]}]",FDA,https://www.aru.ac.uk/study/undergraduate/drama-and-film,MISSING_REQUIRED_FIELD: missing required field(s): intakeInfo
Anglia Ruskin University - ARU,Drama and Dance,Drama,HSC,3.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""Qualifications - 5 GCSEs at grade D, or grade 3, or above and evidence of two years post-GCSE study at Level 3."", ""- If you have achieved at least grade E in one A level, or equivalent, you are exempt from the two years post-GCSE study requirement, but you still must meet the GCSE requirements."", ""Completion of HSC with grade average of 3.0 or 60%""]}, {""subtitle"": ""English Requirement"", ""description"": [""For undergraduate degrees with a foundation year, we accept IELTS 5.5 overall, TOEFL iBT 72 overall, or Pearson PTE Academic 59 overall, with the same sub-scores as above.""]}]",,48,,GBP,4000,,"[{""subtitle"": ""Initial Deposit"", ""description"": [""You’ll pay a £4,000 deposit before you receive an unconditional offer or Confirmation of Acceptance for Studies (CAS)."", ""Students starting in September: 60% of the full fees at registration, with a further 40% in January. Students starting in January: 60% of the full fees at registration, with a further 40% in May.""]}]",,,5.5,5.5,72,17,59,59,International Undergraduate Scholarship,7000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""International students starting a full-time bachelors degree at one of our core campuses"", ""Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application"", ""A scholarship for international undergraduate students. International students starting a full-time bachelors degree at one of our core campuses. Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application. You’ll automatically receive our International Undergraduate Scholarship if you meet the eligibility criteria.""]}]",FDA,https://www.aru.ac.uk/study/undergraduate/drama,MISSING_REQUIRED_FIELD: missing required field(s): intakeInfo
Anglia Ruskin University - ARU,Education,Education with Sustainability,HSC,3.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""Qualifications - 5 GCSEs at grade D, or grade 3, or above and evidence of two years post-GCSE study at Level 3."", ""- If you have achieved at least grade E in one A level, or equivalent, you are exempt from the two years post-GCSE study requirement, but you still must meet the GCSE requirements."", ""Completion of HSC with grade average of 3.0 or 60%""]}, {""subtitle"": ""English Requirement"", ""description"": [""For undergraduate degrees with a foundation year, we accept IELTS 5.5 overall, TOEFL iBT 72 overall, or Pearson PTE Academic 59 overall, with the same sub-scores as above.""]}]",,48,,GBP,4000,,"[{""subtitle"": ""Initial Deposit"", ""description"": [""You’ll pay a £4,000 deposit before you receive an unconditional offer or Confirmation of Acceptance for Studies (CAS)."", ""Students starting in September: 60% of the full fees at registration, with a further 40% in January. Students starting in January: 60% of the full fees at registration, with a further 40% in May.""]}]",,,5.5,5.5,72,17,59,59,International Undergraduate Scholarship,7000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""International students starting a full-time bachelors degree at one of our core campuses"", ""Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application"", ""A scholarship for international undergraduate students. International students starting a full-time bachelors degree at one of our core campuses. Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application. You’ll automatically receive our International Undergraduate Scholarship if you meet the eligibility criteria.""]}]",,https://www.aru.ac.uk/study/undergraduate/education-with-sustainability,"MISSING_REQUIRED_FIELD: missing required field(s): degreeName, intakeInfo | COMMENT: programmeName inferred from dictionary by LLM (Education)"
Anglia Ruskin University - ARU,General Engineering,Electronic and Electrical Engineering,HSC,3.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""Qualifications - 112-96 UCAS Tariff points. We accept A Levels, T Levels, BTECs, OCR, Access to HE and most other qualifications within the UCAS Tariff."", ""- 5 GCSEs at grade D, or grade 3, or above and evidence of two years post-GCSE study at Level 3."", ""- If you have achieved at least grade E in one A level, or equivalent, you are exempt from the two years post-GCSE study requirement, but you still must meet the GCSE requirements."", ""Completion of HSC with grade average of 3.0 or 60%""]}, {""subtitle"": ""English Requirement"", ""description"": [""For undergraduate degrees with a foundation year, we accept IELTS 5.5 overall, TOEFL iBT 72 overall, or Pearson PTE Academic 59 overall, with the same sub-scores as above.""]}]",,36,,GBP,4000,,"[{""subtitle"": ""Initial Deposit"", ""description"": [""You’ll pay a £4,000 deposit before you receive an unconditional offer or Confirmation of Acceptance for Studies (CAS)."", ""Students starting in September: 60% of the full fees at registration, with a further 40% in January. Students starting in January: 60% of the full fees at registration, with a further 40% in May.""]}]",,,6.0,5.5,80,17,60,59,International Undergraduate Scholarship,7000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""International students starting a full-time bachelors degree at one of our core campuses"", ""Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application"", ""A scholarship for international undergraduate students. International students starting a full-time bachelors degree at one of our core campuses. Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application. You’ll automatically receive our International Undergraduate Scholarship if you meet the eligibility criteria.""]}]",FDA,https://www.aru.ac.uk/study/undergraduate/electronic-and-electrical-engineering-beng,MISSING_REQUIRED_FIELD: missing required field(s): intakeInfo
Anglia Ruskin University - ARU,English Literature,English Language and Communication,HSC,3.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""Qualifications - 5 GCSEs at grade D, or grade 3, or above and evidence of two years post-GCSE study at Level 3."", ""- If you have achieved at least grade E in one A level, or equivalent, you are exempt from the two years post-GCSE study requirement, but you still must meet the GCSE requirements."", ""Completion of HSC with grade average of 3.0 or 60%""]}, {""subtitle"": ""English Requirement"", ""description"": [""For undergraduate degrees with a foundation year, we accept IELTS 5.5 overall, TOEFL iBT 72 overall, or Pearson PTE Academic 59 overall, with the same sub-scores as above.""]}]",,48,,GBP,4000,,"[{""subtitle"": ""Initial tuition Deposit"", ""description"": [""You’ll pay a £4,000 deposit before you receive an unconditional offer or Confirmation of Acceptance for Studies (CAS)."", ""Students starting in September: 60% of the full fees at registration, with a further 40% in January. Students starting in January: 60% of the full fees at registration, with a further 40% in May.""]}]",,,5.5,5.5,72,17,59,59,International Undergraduate Scholarship,7000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""International students starting a full-time bachelors degree at one of our core campuses"", ""Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application"", ""A scholarship for international undergraduate students. International students starting a full-time bachelors degree at one of our core campuses. Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application. You’ll automatically receive our International Undergraduate Scholarship if you meet the eligibility criteria.""]}]",,https://www.aru.ac.uk/study/undergraduate/english-language-and-communication,"MISSING_REQUIRED_FIELD: missing required field(s): degreeName, intakeInfo | COMMENT: programmeName inferred from dictionary by LLM (English Literature)"
Anglia Ruskin University - ARU,English Literature,English Literature,HSC,4.0,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""- 5 GCSEs at grade D, or grade 3, or above and evidence of two years post-GCSE study at Level 3."", ""- If you have achieved at least grade E in one A level, or equivalent, you are exempt from the two years post-GCSE study requirement, but you still must meet the GCSE requirements."", ""Completion of HSC with grade average of 3.0 or 60%""]}, {""subtitle"": ""English Requirement"", ""description"": [""For undergraduate degrees with a foundation year, we accept IELTS 5.5 overall, TOEFL iBT 72 overall, or Pearson PTE Academic 59 overall, with the same sub-scores as above.""]}]",,48,,GBP,4000,,"[{""subtitle"": ""Initial Deposit"", ""description"": [""You’ll pay a £4,000 deposit before you receive an unconditional offer or Confirmation of Acceptance for Studies (CAS)."", ""Students starting in September: 60% of the full fees at registration, with a further 40% in January. Students starting in January: 60% of the full fees at registration, with a further 40% in May.""]}]",,,5.5,5.5,72,17,59,59,International Undergraduate Scholarship,7000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""International students starting a full-time bachelors degree at one of our core campuses"", ""Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application"", ""A scholarship for international undergraduate students. International students starting a full-time bachelors degree at one of our core campuses. Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application. You’ll automatically receive our International Undergraduate Scholarship if you meet the eligibility criteria.""]}]",FDA,https://www.aru.ac.uk/study/undergraduate/english-literature,MISSING_REQUIRED_FIELD: missing required field(s): intakeInfo
Anglia Ruskin University - ARU,English Literature,English,HSC,3.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""Qualifications - 5 GCSEs at grade D, or grade 3, or above and evidence of two years post-GCSE study at Level 3."", ""- If you have achieved at least grade E in one A level, or equivalent, you are exempt from the two years post-GCSE study requirement, but you still must meet the GCSE requirements."", ""Completion of HSC with grade average of 3.0 or 60%""]}, {""subtitle"": ""English Requirement"", ""description"": [""For undergraduate degrees with a foundation year, we accept IELTS 5.5 overall, TOEFL iBT 72 overall, or Pearson PTE Academic 59 overall, with the same sub-scores as above.""]}]",,48,,GBP,4000,,"[{""subtitle"": ""Initial Deposit"", ""description"": [""You’ll pay a £4,000 deposit before you receive an unconditional offer or Confirmation of Acceptance for Studies (CAS)."", ""Students starting in September: 60% of the full fees at registration, with a further 40% in January. Students starting in January: 60% of the full fees at registration, with a further 40% in May.""]}]",,,5.5,5.5,72,17,59,59,International Undergraduate Scholarship,7000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""International students starting a full-time bachelors degree at one of our core campuses"", ""Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application"", ""A scholarship for international undergraduate students. International students starting a full-time bachelors degree at one of our core campuses. Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application. You’ll automatically receive our International Undergraduate Scholarship if you meet the eligibility criteria.""]}]",,https://www.aru.ac.uk/study/undergraduate/english,"MISSING_REQUIRED_FIELD: missing required field(s): degreeName, intakeInfo | COMMENT: programmeName inferred from dictionary by LLM (English Literature)"
Anglia Ruskin University - ARU,Agriculture,Equine Science,HSC,3.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""Qualifications - 32 UCAS Tariff points from A Level (or equivalent)."", ""- 48 UCAS Tariff points. We accept A Levels, T Levels, BTECs, OCR, Access to HE and most other qualifications within the UCAS Tariff."", ""Completion of HSC with grade average of 3.0 or 60%""]}, {""subtitle"": ""English Requirement"", ""description"": [""For undergraduate degrees with a foundation year, we accept IELTS 5.5 overall, TOEFL iBT 72 overall, or Pearson PTE Academic 59 overall, with the same sub-scores as above.""]}]",,48,,GBP,4000,,"[{""subtitle"": ""Initial Deposit"", ""description"": [""You’ll pay a £4,000 deposit before you receive an unconditional offer or Confirmation of Acceptance for Studies (CAS)."", ""Students starting in September: 60% of the full fees at registration, with a further 40% in January. Students starting in January: 60% of the full fees at registration, with a further 40% in May.""]}]",,,6.0,5.5,80,17,60,59,International Undergraduate Scholarship,7000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""International students starting a full-time bachelors degree at one of our core campuses"", ""Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application"", ""A scholarship for international undergraduate students. International students starting a full-time bachelors degree at one of our core campuses. Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application. You’ll automatically receive our International Undergraduate Scholarship if you meet the eligibility criteria.""]}]",,https://www.aru.ac.uk/study/undergraduate/equine-science,"MISSING_REQUIRED_FIELD: missing required field(s): degreeName, intakeInfo | COMMENT: programmeName inferred from dictionary by LLM (Agriculture)"
Anglia Ruskin University - ARU,Fashion and Textiles,Fashion Design,HSC,3.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""Qualifications - 5 GCSEs at grade D, or grade 3, or above and evidence of two years post-GCSE study at Level 3."", ""- If you have achieved at least grade E in one A level, or equivalent, you are exempt from the two years post-GCSE study requirement, but you still must meet the GCSE requirements."", ""Completion of HSC with grade average of 3.0 or 60%""]}, {""subtitle"": ""English Requirement"", ""description"": [""For undergraduate degrees with a foundation year, we accept IELTS 5.5 overall, TOEFL iBT 72 overall, or Pearson PTE Academic 59 overall, with the same sub-scores as above.""]}]",,48,,GBP,4000,,"[{""subtitle"": ""Initial Deposit"", ""description"": [""You’ll pay a £4,000 deposit before you receive an unconditional offer or Confirmation of Acceptance for Studies (CAS)."", ""Students starting in September: 60% of the full fees at registration, with a further 40% in January. Students starting in January: 60% of the full fees at registration, with a further 40% in May.""]}]",,,6.0,5.5,80,17,60,59,International Undergraduate Scholarship,7000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""International students starting a full-time bachelors degree at one of our core campuses"", ""Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application"", ""A scholarship for international undergraduate students. International students starting a full-time bachelors degree at one of our core campuses. Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application. You’ll automatically receive our International Undergraduate Scholarship if you meet the eligibility criteria.""]}]",FDA,https://www.aru.ac.uk/study/undergraduate/fashion-design,MISSING_REQUIRED_FIELD: missing required field(s): intakeInfo
Anglia Ruskin University - ARU,Film Production,Film and Media,HSC,3.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""Qualifications - 5 GCSEs at grade D, or grade 3, or above and evidence of two years post-GCSE study at Level 3."", ""- If you have achieved at least grade E in one A level, or equivalent, you are exempt from the two years post-GCSE study requirement, but you still must meet the GCSE requirements."", ""Completion of HSC with grade average of 3.0 or 60%""]}, {""subtitle"": ""English Requirement"", ""description"": [""For undergraduate degrees with a foundation year, we accept IELTS 5.5 overall, TOEFL iBT 72 overall, or Pearson PTE Academic 59 overall, with the same sub-scores as above.""]}]",,48,,GBP,4000,,"[{""subtitle"": ""Initial Deposit"", ""description"": [""You’ll pay a £4,000 deposit before you receive an unconditional offer or Confirmation of Acceptance for Studies (CAS)."", ""Students starting in September: 60% of the full fees at registration, with a further 40% in January. Students starting in January: 60% of the full fees at registration, with a further 40% in May.""]}]",,,5.5,5.5,72,17,59,59,International Undergraduate Scholarship,7000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""International students starting a full-time bachelors degree at one of our core campuses"", ""Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application"", ""A scholarship for international undergraduate students. International students starting a full-time bachelors degree at one of our core campuses. Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application. You’ll automatically receive our International Undergraduate Scholarship if you meet the eligibility criteria.""]}]",FDA,https://www.aru.ac.uk/study/undergraduate/film-and-media,MISSING_REQUIRED_FIELD: missing required field(s): intakeInfo
Anglia Ruskin University - ARU,Film Production,Film,HSC,4.0,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""- 5 GCSEs at grade D, or grade 3, or above and evidence of two years post-GCSE study at Level 3."", ""- If you have achieved at least grade E in one A level, or equivalent, you are exempt from the two years post-GCSE study requirement, but you still must meet the GCSE requirements."", ""Completion of HSC with grade average of 3.0 or 60%""]}, {""subtitle"": ""English Requirement"", ""description"": [""For undergraduate degrees with a foundation year, we accept IELTS 5.5 overall, TOEFL iBT 72 overall, or Pearson PTE Academic 59 overall, with the same sub-scores as above.""]}]",,48,,GBP,4000,,"[{""subtitle"": ""Initial Deposit"", ""description"": [""You’ll pay a £4,000 deposit before you receive an unconditional offer or Confirmation of Acceptance for Studies (CAS)."", ""Students starting in September: 60% of the full fees at registration, with a further 40% in January. Students starting in January: 60% of the full fees at registration, with a further 40% in May.""]}]",,,6.0,5.5,72,17,59,59,International Undergraduate Scholarship,7000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""International students starting a full-time bachelors degree at one of our core campuses"", ""Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application"", ""A scholarship for international undergraduate students. International students starting a full-time bachelors degree at one of our core campuses. Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application. You’ll automatically receive our International Undergraduate Scholarship if you meet the eligibility criteria.""]}]",FDA,https://www.aru.ac.uk/study/undergraduate/film,MISSING_REQUIRED_FIELD: missing required field(s): intakeInfo
Anglia Ruskin University - ARU,Accounting and Finance,Finance with Economics,HSC,4.0,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""- 5 GCSEs at grade D, or grade 3, or above and evidence of two years post-GCSE study at Level 3."", ""- If you have achieved at least grade E in one A level, or equivalent, you are exempt from the two years post-GCSE study requirement, but you still must meet the GCSE requirements."", ""Completion of HSC with grade average of 3.0 or 60%""]}, {""subtitle"": ""English Requirement"", ""description"": [""For undergraduate degrees with a foundation year, we accept IELTS 5.5 overall, TOEFL iBT 72 overall, or Pearson PTE Academic 59 overall, with the same sub-scores as above.""]}]",,48,,GBP,4000,,"[{""subtitle"": ""Initial Deposit"", ""description"": [""You’ll pay a £4,000 deposit before you receive an unconditional offer or Confirmation of Acceptance for Studies (CAS)."", ""Students starting in September: 60% of the full fees at registration, with a further 40% in January. Students starting in January: 60% of the full fees at registration, with a further 40% in May.""]}]",,,6.0,5.5,80,17,60,59,International Undergraduate Scholarship,7000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""International students starting a full-time bachelors degree at one of our core campuses"", ""Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application"", ""A scholarship for international undergraduate students. International students starting a full-time bachelors degree at one of our core campuses. Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application. You’ll automatically receive our International Undergraduate Scholarship if you meet the eligibility criteria.""]}]",FDA,https://www.aru.ac.uk/study/undergraduate/finance-with-economics,MISSING_REQUIRED_FIELD: missing required field(s): intakeInfo
Anglia Ruskin University - ARU,Fine Art,Fine Art,HSC,3.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""Qualifications - 5 GCSEs at grade D, or grade 3, or above and evidence of two years post-GCSE study at Level 3."", ""- If you have achieved at least grade E in one A level, or equivalent, you are exempt from the two years post-GCSE study requirement, but you still must meet the GCSE requirements."", ""- 5 GCSEs at grade D, or grade 3, or above and evidence of two years post-GCSE study at Level 3."", ""Completion of HSC with grade average of 3.0 or 60%""]}, {""subtitle"": ""English Requirement"", ""description"": [""For undergraduate degrees with a foundation year, we accept IELTS 5.5 overall, TOEFL iBT 72 overall, or Pearson PTE Academic 59 overall, with the same sub-scores as above.""]}]",,48,,GBP,4000,,"[{""subtitle"": ""Initial Deposit"", ""description"": [""You’ll pay a £4,000 deposit before you receive an unconditional offer or Confirmation of Acceptance for Studies (CAS)."", ""Students starting in September: 60% of the full fees at registration, with a further 40% in January. Students starting in January: 60% of the full fees at registration, with a further 40% in May.""]}]",,,5.5,5.5,72,17,59,59,International Undergraduate Scholarship,7000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""International students starting a full-time bachelors degree at one of our core campuses"", ""Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application"", ""A scholarship for international undergraduate students. International students starting a full-time bachelors degree at one of our core campuses. Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application. You’ll automatically receive our International Undergraduate Scholarship if you meet the eligibility criteria.""]}]",FDA,https://www.aru.ac.uk/study/undergraduate/fine-art,MISSING_REQUIRED_FIELD: missing required field(s): intakeInfo
Anglia Ruskin University - ARU,Forensic Science,Forensic Science,HSC,3.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""Qualifications - 5 GCSEs at grade D, or grade 3, or above and evidence of two years post-GCSE study at Level 3."", ""- If you have achieved at least grade E in one A level, or equivalent, you are exempt from the two years post-GCSE study requirement, but you still must meet the GCSE requirements."", ""Completion of HSC with grade average of 3.0 or 60%""]}, {""subtitle"": ""English Requirement"", ""description"": [""For undergraduate degrees with a foundation year, we accept IELTS 5.5 overall, TOEFL iBT 72 overall, or Pearson PTE Academic 59 overall, with the same sub-scores as above.""]}]",,48,,GBP,4000,,"[{""subtitle"": ""Initial Deposit"", ""description"": [""You’ll pay a £4,000 deposit before you receive an unconditional offer or Confirmation of Acceptance for Studies (CAS)."", ""Students starting in September: 60% of the full fees at registration, with a further 40% in January. Students starting in January: 60% of the full fees at registration, with a further 40% in May.""]}]",,,5.5,5.5,72,17,59,59,International Undergraduate Scholarship,7000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""International students starting a full-time bachelors degree at one of our core campuses"", ""Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application"", ""A scholarship for international undergraduate students. International students starting a full-time bachelors degree at one of our core campuses. Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application. You’ll automatically receive our International Undergraduate Scholarship if you meet the eligibility criteria.""]}]",FDA,https://www.aru.ac.uk/study/undergraduate/forensic-science,MISSING_REQUIRED_FIELD: missing required field(s): intakeInfo
Anglia Ruskin University - ARU,Development Studies,Game Design and Development,HSC,4.0,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""Qualifications - 5 GCSEs at grade D, or grade 3, or above including English and maths and evidence of two years post-GCSE study at Level 3. If you have achieved at least grade E in one A level, or equivalent, you are exempt from the two year post-GCSE study requirement, but you still have to meet the GCSE requirements."", ""- 5 GCSEs at grade D, or grade 3, or above and evidence of two years post-GCSE study at Level 3."", ""- If you have achieved at least grade E in one A level, or equivalent, you are exempt from the two years post-GCSE study requirement, but you still must meet the GCSE requirements."", ""Completion of HSC with grade average of 3.0 or 60%""]}, {""subtitle"": ""English Requirement"", ""description"": [""For undergraduate degrees with a foundation year, we accept IELTS 5.5 overall, TOEFL iBT 72 overall, or Pearson PTE Academic 59 overall, with the same sub-scores as above.""]}]",,48,,GBP,4000,,"[{""subtitle"": ""Initial Deposit"", ""description"": [""You’ll pay a £4,000 deposit before you receive an unconditional offer or Confirmation of Acceptance for Studies (CAS)."", ""Students starting in September: 60% of the full fees at registration, with a further 40% in January. Students starting in January: 60% of the full fees at registration, with a further 40% in May.""]}]",,,5.5,5.5,72,17,59,59,International Undergraduate Scholarship,7000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""International students starting a full-time bachelors degree at one of our core campuses"", ""Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application"", ""A scholarship for international undergraduate students. International students starting a full-time bachelors degree at one of our core campuses. Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application. You’ll automatically receive our International Undergraduate Scholarship if you meet the eligibility criteria.""]}]",FDA,https://www.aru.ac.uk/study/undergraduate/game-design-and-development,MISSING_REQUIRED_FIELD: missing required field(s): intakeInfo
