uniName,programmeName,courseName,minDegreeName,minGpa,higherDegreeName,higherGpa,AcademicRequirementsMetaData,intakeInfo,courseDuration,tuitionFee,currency,initialDeposit,applicationFee,feesMetaData,commission,applicationDeadline,ieltsMinOverall,ieltsMinSection,toeflMinOverall,toeflMinSection,pteMinOverall,pteMinSection,scholarshipName,scholarshipAmount,scholarshipType,scholarshipMetaData,degreeName,courseUrlExternal
Birmingham City University,Graphic Design,Game Art with Foundation Year - BA (Hons),HSC,3.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""80 UCAS Tariff points.[Learn more about UCAS Tariff points](https://www.ucas.com/undergraduate/applying-university/entry-requirements/ucas-tariff-points)."", ""A level: A Level: 80 UCAS Tariff points / CDD (or equivalent) AS Level: Must be in a different subject to A Levels A maximum of four subjects will be considered"", ""Pearson BTEC (Diploma / Extended Diploma/ Extended Certificate): 80 UCAS Tariff points Diploma accepted with one A Level or equivalent level 3 qualifications Extended Certificate accepted with two A Levels or equivalent level 3 qualifications"", ""Access to HE Diploma: Pass with 60 credits, 45 credits at level 3"", ""OCR Cambridge Technical qualifications: 80 UCAS Tariff points"", ""NCFE CACHE Level 3 qualifications: 80 UCAS Tariff points"", ""WJEC Level 3 qualifications: 80 UCAS Tariff points Considered with two A Levels or equivalent level 3 qualification(s)"", ""Irish Leaving Certificate (Highers): Minimum of 80 UCAS Tariff points, achieved in five Higher level subjects"", ""Scottish Higher / Advanced Higher: 80 UCAS Tariff points from three Advanced Highers (DDD) or two Advanced Highers (DD) plus two Highers (DD)"", ""Welsh Baccalaureate: 80 UCAS Tariff points. Considered with two A Levels or equivalent level 3 qualifications"", ""Completion of HSC (Alim): GPA of 2.00 or grade C with no less than 40% in any subject""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 4.0 overall with no element below 4.0""]}]",September 2027,48,19220,GBP,1000,,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £19,220""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""International students must pay 50% of their tuition fee at registration and the remaining 50% in January.""]}]",,,4.0,4.0,44,6,43,43,International Undergraduate Scholarship,5000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international undergraduate students joining BCU on a full-time degree."", ""£5,000"", ""BCU is offering a scholarship of £5,000 to self-funding international undergraduate students joining BCU on a full-time degree. The scholarship will be applied as a tuition fee discount of £3,000 in year one and £2,000 in year two.""]}]",BA,https://www.bcu.ac.uk/courses/game-art-ba-hons-with-foundation-2027-28
Birmingham City University,Computer Science,Game Design with Foundation Year - BA (Hons),HSC,3.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""A-levels: ABB"", ""IB: 32 points"", ""Completion of HSC (Alim): GPA of 2.00 or grade C with no less than 40% in any subject""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.5 overall with no element below 6.0""]}]",September 2027,48,19220,GBP,1000,,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £19,220"", ""Tuition fees are subject to change. Please check our website for the latest information.""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""Once you have passed your pre-CAS interview (where applicable) and uploaded all your CAS essential documents, you need to pay the FULL 50% of your gross tuition fees (minus your initial deposit of £1,000) to receive your Confirmation of Acceptance of Studies (CAS) letter.""]}, {""subtitle"": ""Payment Schedule"", ""description"": [""International students must pay 50% of their tuition fee at registration and the remaining 50% in January.""]}]",,,6.5,6.0,86,20,59,59,International Undergraduate Scholarship,5000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international undergraduate students joining BCU on a full-time degree."", ""£5,000"", ""BCU is offering a scholarship of £5,000 to self-funding international undergraduate students joining BCU on a full-time degree. The scholarship will be applied as a tuition fee discount of £3,000 in year one and £2,000 in year two.""]}]",BA,https://www.bcu.ac.uk/courses/game-design-ba-hons-with-foundation-2027-28
Birmingham City University,Computer Science,Game Programming with Foundation Year - BSc (Hons),HSC,3.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""80 UCAS Tariff points.[Learn more about UCAS Tariff points](https://www.ucas.com/undergraduate/applying-university/entry-requirements/ucas-tariff-points)."", ""A level: A Level: 80 UCAS Tariff points / CDD (or equivalent) AS Level: Must be in a different subject to A Levels A maximum of four subjects will be considered"", ""Pearson BTEC (Diploma / Extended Diploma/ Extended Certificate): 80 UCAS Tariff points Diploma accepted with one A Level or equivalent level 3 qualifications Extended Certificate accepted with two A Levels or equivalent level 3 qualifications"", ""Access to HE Diploma: Pass with 60 credits, 45 credits at level 3"", ""OCR Cambridge Technical qualifications: 80 UCAS Tariff points"", ""NCFE CACHE Level 3 qualifications: 80 UCAS Tariff points"", ""WJEC Level 3 qualifications: 80 UCAS Tariff points Considered with two A Levels or equivalent level 3 qualification(s)"", ""Irish Leaving Certificate (Highers): Minimum of 80 UCAS Tariff points, achieved in five Higher level subjects"", ""Scottish Higher / Advanced Higher: 80 UCAS Tariff points from three Advanced Highers (DDD) or two Advanced Highers (DD) plus two Highers (DD)"", ""Welsh Baccalaureate: 80 UCAS Tariff points. Considered with two A Levels or equivalent level 3 qualifications"", ""Completion of HSC (Alim): GPA of 2.00 or grade C with no less than 40% in any subject""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 5.5 overall with no element below 5.5""]}]",September 2027,48,19220,GBP,1000,,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £19,220""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""International students must pay 50% of their tuition fee at registration and the remaining 50% in January.""]}]",,,5.5,5.5,72,17,59,59,International Undergraduate Scholarship,5000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international undergraduate students joining BCU on a full-time degree."", ""£5,000"", ""BCU is offering a scholarship of £5,000 to self-funding international undergraduate students joining BCU on a full-time degree. The scholarship will be applied as a tuition fee discount of £3,000 in year one and £2,000 in year two.""]}]",BSc,https://www.bcu.ac.uk/courses/game-programming-bsc-hons-with-foundation-2027-28
Birmingham City University,Computer Science,Game Technology with Foundation Year - BSc (Hons),HSC,3.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""A Level: BBC (112 UCAS Tariff points)"", ""Completion of HSC (Alim): GPA of 2.00 or grade C with no less than 40% in any subject""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.5 overall with no element below 6.0""]}]",September 2027,48,19220,GBP,1000,,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £19,220"", ""International students (2026/27)""]}, {""subtitle"": ""Initial Tuition Deposit"", ""description"": [""International students must pay 50% of their tuition fee at registration and the remaining 50% in January.""]}]",,,6.5,6.0,,,,,International Undergraduate Scholarship,5000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international undergraduate students joining BCU on a full-time degree."", ""£5,000"", ""BCU is offering a scholarship of £5,000 to self-funding international undergraduate students joining BCU on a full-time degree. The scholarship will be applied as a tuition fee discount of £3,000 in year one and £2,000 in year two.""]}]",BSc,https://www.bcu.ac.uk/courses/game-technology-bsc-hons-with-foundation-2027-28
Birmingham City University,Life Sciences,Human Biosciences with a Foundation Year - BSc (Hons),HSC,2.0,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""A Level: BBC (112 UCAS Tariff points)"", ""BTEC: DDM (112 UCAS Tariff points)"", ""Completion of HSC (Alim): GPA of 2.00 or grade C with no less than 40% in any subject""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.5 overall with no element below 6.0""]}]",September 2027,48,19220,GBP,1000,,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £19,220"", ""Tuition fees are subject to change and may be higher in subsequent years."", ""Please note that the tuition fees do not include additional costs for living expenses, accommodation, and other miscellaneous fees.""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""International students must pay 50% of their tuition fee at registration and the remaining 50% in January.""]}, {""subtitle"": ""CAS Deposit"", ""description"": [""Once you have passed your pre-CAS interview (where applicable) and uploaded all your CAS essential documents, you need to pay the FULL 50% of your gross tuition fees (minus your initial deposit of £1,000) to receive your Confirmation of Acceptance of Studies (CAS) letter.""]}]",,,6.5,6.0,86,20,59,59,International Undergraduate Scholarship,5000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international undergraduate students joining BCU on a full-time degree."", ""£5,000"", ""BCU is offering a scholarship of £5,000 to self-funding international undergraduate students joining BCU on a full-time degree. The scholarship will be applied as a tuition fee discount of £3,000 in year one and £2,000 in year two.""]}]",BSc,https://www.bcu.ac.uk/courses/human-biosciences-foundation-bsc-hons-2027-28
Birmingham City University,Architecture,Interior Architecture and Design with a Foundation Year - BA (Hons),HSC,3.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""A Level: BBC (112 UCAS Tariff points)"", ""Completion of HSC (Alim): GPA of 2.00 or grade C with no less than 40% in any subject""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.5 overall with no element below 6.0""]}]",September 2027,48,19220,GBP,1000,100,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £19,220""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""International students must pay 50% of their tuition fee at registration and the remaining 50% in January.""]}, {""subtitle"": ""CAS Deposit"", ""description"": [""Once you have passed your pre-CAS interview (where applicable) and uploaded all your CAS essential documents, you need to pay the FULL 50% of your gross tuition fees (minus your initial deposit of £1,000) to receive your Confirmation of Acceptance of Studies (CAS) letter.""]}]",,,6.5,6.0,86,20,59,59,International Undergraduate Scholarship,5000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international undergraduate students joining BCU on a full-time degree."", ""£5,000"", ""BCU is offering a scholarship of £5,000 to self-funding international undergraduate students joining BCU on a full-time degree. The scholarship will be applied as a tuition fee discount of £3,000 in year one and £2,000 in year two.""]}]",BA,https://www.bcu.ac.uk/courses/interior-architecture-design-ba-hons-with-foundation-2027-28
Birmingham City University,Journalism,Journalism with a Foundation Year - BA (Hons),HSC,3.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""80 UCAS Tariff points. [Learn more about UCAS Tariff points](https://www.ucas.com/undergraduate/applying-university/entry-requirements/ucas-tariff-points)."", ""A Level / AS Level: A Level: 80 UCAS Tariff points / CDD (or equivalent) AS Level: Must be in a different subject to A Levels A maximum of four subjects will be considered"", ""Pearson BTEC (Diploma / Extended Diploma/ Extended Certificate): 80 UCAS Tariff points Diploma accepted with one A Level or equivalent level 3 qualifications Extended Certificate accepted with two A Levels or equivalent level 3 qualifications"", ""Access to HE Diploma: Pass with 60 credits, 45 credits at level 3 Accepted subjects: Arts, Media and Publishing subjects preferred but other subjects also considered"", ""OCR Cambridge Technical qualifications: 80 UCAS Tariff points"", ""NCFE CACHE Level 3 qualifications: 80 UCAS Tariff points"", ""WJEC Level 3 qualifications: 80 UCAS Tariff points Considered with two A Levels or equivalent level 3 qualification(s)"", ""Irish Leaving Certificate (Highers): Minimum of 80 UCAS Tariff points, achieved in five Higher level subjects"", ""Scottish Higher / Advanced Higher: 80 UCAS Tariff points from three Advanced Highers (DDD) or two Advanced Highers (DD) plus two Highers (DD)"", ""Welsh Baccalaureate: 80 UCAS Tariff points. Considered with three A Levels or equivalent level 3 qualifications"", ""UAL Level 3 Extended Diploma: Pass overall"", ""Completion of HSC (Alim): GPA of 2.00 or grade C with no less than 40% in any subject""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 5.0 overall with no element below 4.5""]}]",September 2027,48,19220,GBP,1000,,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £19,220""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""International students must pay 50% of their tuition fee at registration and the remaining 50% in January.""]}]",,,5.0,4.5,58,12,51,43,International Undergraduate Scholarship,5000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international undergraduate students joining BCU on a full-time degree."", ""£5,000"", ""BCU is offering a scholarship of £5,000 to self-funding international undergraduate students joining BCU on a full-time degree. The scholarship will be applied as a tuition fee discount of £3,000 in year one and £2,000 in year two.""]}]",BA,https://www.bcu.ac.uk/courses/journalism-ba-hons-with-foundation-2027-28
Birmingham City University,Architecture,Landscape Architecture with a Foundation Year - BA (Hons),HSC,3.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""80 UCAS Tariff points. [Learn more about UCAS Tariff points](https://www.ucas.com/undergraduate/applying-university/entry-requirements/ucas-tariff-points)."", ""A Level / AS Level: A Level: 80 UCAS Tariff points / CDD (or equivalent) AS Level: Must be in a different subject to A Levels A maximum of four subjects will be considered"", ""Pearson BTEC (Diploma / Extended Diploma/ Extended Certificate): 80 UCAS Tariff points Diploma accepted with one A Level or equivalent level 3 qualifications Extended Certificate accepted with two A Levels or equivalent level 3 qualifications"", ""Access to HE Diploma: Pass with 60 credits, 45 credits at level 3 Accepted subjects: Construction, Planning, Built Environment subjects preferred but other subjects also considered"", ""OCR Cambridge Technical qualifications: 80 UCAS Tariff points"", ""NCFE CACHE Level 3 qualifications: 80 UCAS Tariff points"", ""WJEC Level 3 qualifications: 80 UCAS Tariff points Considered with two A Levels or equivalent level 3 qualification(s)"", ""Irish Leaving Certificate (Highers): Minimum of 80 UCAS Tariff points, achieved in five Higher level subjects"", ""Scottish Higher / Advanced Higher: 80 UCAS Tariff points from three Advanced Highers (DDD) or two Advanced Highers (DD) plus two Highers (DD)"", ""Welsh Baccalaureate: 80 UCAS Tariff points. Considered with three A Levels or equivalent level 3 qualifications"", ""UAL Level 3 Extended Diploma: Pass overall"", ""Completion of HSC (Alim): GPA of 2.00 or grade C with no less than 40% in any subject""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 5.5 overall with no element below 5.5""]}]",September 2027,48,19220,GBP,1000,,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £19,220""]}, {""subtitle"": ""Initial Tuition Deposit"", ""description"": [""International students must pay 50% of their tuition fee at registration and the remaining 50% in January.""]}]",,,5.5,5.5,72,17,59,59,International Undergraduate Scholarship,5000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international undergraduate students joining BCU on a full-time degree."", ""£5,000"", ""BCU is offering a scholarship of £5,000 to self-funding international undergraduate students joining BCU on a full-time degree. The scholarship will be applied as a tuition fee discount of £3,000 in year one and £2,000 in year two.""]}]",BA,https://www.bcu.ac.uk/courses/landscape-architecture-ba-hons-with-foundation-2027-28
Birmingham City University,Law,Law with a Foundation Year - LLB (Hons),HSC,3.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""80 UCAS Tariff points. [Learn more about UCAS Tariff points](https://www.ucas.com/undergraduate/applying-university/entry-requirements/ucas-tariff-points)."", ""A Level / AS Level: A Level: 80 UCAS Tariff points / CDD (or equivalent) AS Level: Must be in a different subject to A Levels A maximum of four subjects will be considered"", ""Pearson BTEC (Diploma / Extended Diploma/ Extended Certificate): 80 UCAS Tariff points Diploma accepted with one A Level or equivalent level 3 qualifications Extended Certificate accepted with two A Levels or equivalent level 3 qualifications"", ""Access to HE Diploma: Pass with 60 credits, 45 credits at Level 3"", ""OCR Cambridge Technical qualifications: 80 UCAS Tariff points"", ""NCFE CACHE Level 3 qualifications: 80 UCAS Tariff points"", ""WJEC Level 3 qualifications: 80 UCAS Tariff points Considered with two A Levels or equivalent level 3 qualification(s)"", ""Irish Leaving Certificate (Highers): Minimum of 80 UCAS Tariff points, achieved in five Higher level subjects"", ""Scottish Higher / Advanced Higher: 80 UCAS Tariff points from three Advanced Highers (DDD) or two Advanced Highers (DD) plus two Highers (DD)"", ""Welsh Baccalaureate: 80 UCAS Tariff points. Considered with three A Levels or equivalent level 3 qualifications"", ""Completion of HSC (Alim): GPA of 2.00 or grade C with no less than 40% in any subject""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.5 overall with no element below 6.0""]}]",September 2027,48,19220,GBP,1000,,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £19,220"", ""£18,570 in 2026/27"", ""International students (2026/27)""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""International students (2026/27), £18,570 in 2026/27""]}]",,,6.5,6.0,86,20,59,59,International Undergraduate Scholarship,5000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international undergraduate students joining BCU on a full-time degree."", ""£5,000"", ""BCU is offering a scholarship of £5,000 to self-funding international undergraduate students joining BCU on a full-time degree. The scholarship will be applied as a tuition fee discount of £3,000 in year one and £2,000 in year two.""]}]",LLB,https://www.bcu.ac.uk/courses/law-llb-hons-with-foundation-2027-28
Birmingham City University,Mechanical Engineering,Mechanical Engineering with a Foundation Year - BEng (Hons),HSC,3.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""80 UCAS Tariff points. [Learn more about UCAS Tariff points](https://www.ucas.com/applying/you-apply/what-and-where-study/entry-requirements/ucas-tariff-points)."", ""A Level: A Level: 80 UCAS Tariff points / CDD (or equivalent) AS Level: Must be in a different subject to A Levels A maximum of four subjects will be considered"", ""Pearson BTEC (Diploma / Extended Diploma/ Extended Certificate): 80 UCAS Tariff points Diploma accepted with one A Level or equivalent level 3 qualifications Extended Certificate accepted with two A Levels or equivalent level 3 qualifications"", ""Access to HE Diploma: Pass with 60 credits, 45 credits at level 3"", ""OCR Cambridge Technical qualifications: 80 UCAS Tariff points"", ""NCFE CACHE Level 3 qualifications: 80 UCAS Tariff points"", ""WJEC Level 3 qualifications: 80 UCAS Tariff points Considered with two A Levels or equivalent level 3 qualification(s)"", ""Irish Leaving Certificate (Highers): Minimum of 80 UCAS Tariff points, achieved in five Higher level subjects"", ""Scottish Higher / Advanced Higher: 80 UCAS Tariff points from three Advanced Highers (DDD) or two Advanced Highers (DD) plus two Highers (DD)"", ""Welsh Baccalaureate: 80 UCAS Tariff points. Considered with two A Levels or equivalent level 3 qualifications"", ""- For students who do not already hold a GCSE in Mathematics at Grade C/4 or above, Grade 5 in Maths (Standard level) from the IB Diploma will be accepted."", ""Completion of HSC (Alim): GPA of 2.00 or grade C with no less than 40% in any subject""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.0 overall with no element below 5.5""]}]",September 2027,48,19220,GBP,1000,,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £19,220""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""Once you have passed your pre-CAS interview (where applicable) and uploaded all your CAS essential documents, you need to pay the FULL 50% of your gross tuition fees (minus your initial deposit of £1,000) to receive your Confirmation of Acceptance of Studies (CAS) letter.""]}]",,,6.0,5.5,72,17,59,59,International Undergraduate Scholarship,5000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international undergraduate students joining BCU on a full-time degree."", ""£5,000"", ""BCU is offering a scholarship of £5,000 to self-funding international undergraduate students joining BCU on a full-time degree. The scholarship will be applied as a tuition fee discount of £3,000 in year one and £2,000 in year two.""]}]",BEng,https://www.bcu.ac.uk/courses/mechanical-engineering-foundation-beng-2027-28
Birmingham City University,Business and Management,Media and Communication with a Foundation Year - BA (Hons),HSC,3.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""80 UCAS Tariff points. [Learn more about UCAS Tariff points](https://www.ucas.com/undergraduate/applying-university/entry-requirements/ucas-tariff-points)."", ""A Level / AS Level: A Level: 80 UCAS Tariff points / CDD (or equivalent) AS Level: Must be in a different subject to A Levels A maximum of four subjects will be considered"", ""Pearson BTEC (Diploma / Extended Diploma/ Extended Certificate): 80 UCAS Tariff points Diploma accepted with one A Level or equivalent level 3 qualifications Extended Certificate accepted with two A Levels or equivalent level 3 qualifications"", ""Access to HE Diploma: Pass with 60 credits, 45 credits at level 3 Accepted subjects: Arts, Media and Publishing subjects preferred but other subjects also considered"", ""OCR Cambridge Technical qualifications: 80 UCAS Tariff points"", ""NCFE CACHE Level 3 qualifications: 80 UCAS Tariff points"", ""WJEC Level 3 qualifications: 80 UCAS Tariff points Considered with two A Levels or equivalent level 3 qualification(s)"", ""Irish Leaving Certificate (Highers): Minimum of 80 UCAS Tariff points, achieved in five Higher level subjects"", ""Scottish Higher / Advanced Higher: 80 UCAS Tariff points from three Advanced Highers (DDD) or two Advanced Highers (DD) plus two Highers (DD)"", ""Welsh Baccalaureate: 80 UCAS Tariff points. Considered with three A Levels or equivalent level 3 qualifications"", ""UAL Level 3 Extended Diploma: Pass overall"", ""Completion of HSC (Alim): GPA of 2.00 or grade C with no less than 40% in any subject""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 5.0 overall with no element below 4.5""]}]",September 2027,48,19220,GBP,1000,,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £19,220""]}, {""subtitle"": ""Initial Tuition Deposit"", ""description"": [""Once you have passed your pre-CAS interview (where applicable) and uploaded all your CAS essential documents, you need to pay the FULL 50% of your gross tuition fees (minus your initial deposit of £1,000) to receive your Confirmation of Acceptance of Studies (CAS) letter."", ""International students must pay 50% of their tuition fee at registration and the remaining 50% in January.""]}]",,,5.0,4.5,58,12,51,43,International Undergraduate Scholarship,5000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international undergraduate students joining BCU on a full-time degree."", ""£5,000"", ""BCU is offering a scholarship of £5,000 to self-funding international undergraduate students joining BCU on a full-time degree. The scholarship will be applied as a tuition fee discount of £3,000 in year one and £2,000 in year two.""]}]",BA,https://www.bcu.ac.uk/courses/media-and-communication-ba-hons-with-foundation-2027-28
Birmingham City University,Product Design,Media Production with a Foundation Year - BA (Hons),HSC,3.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""A Level: BBC (112 UCAS Tariff points)"", ""IB Diploma: 32 points"", ""Completion of HSC (Alim): GPA of 2.00 or grade C with no less than 40% in any subject""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.0 overall with no element below 5.5""]}]",September 2027,48,19220,GBP,1000,50,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £19,220"", ""International students: £18,570 in 2026/27""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""International students: £18,570 in 2026/27. International students must pay 50% of their tuition fee at registration and the remaining 50% in January.""]}]",,,6.0,5.5,,,,,International Undergraduate Scholarship,5000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international undergraduate students joining BCU on a full-time degree."", ""£5,000"", ""BCU is offering a scholarship of £5,000 to self-funding international undergraduate students joining BCU on a full-time degree. The scholarship will be applied as a tuition fee discount of £3,000 in year one and £2,000 in year two.""]}]",BA,https://www.bcu.ac.uk/courses/media-production-with-foundation-ba-hons-2027-28
Birmingham City University,Psychology,Psychology with a Foundation Year - BSc (Hons),HSC,3.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""Complete A-levels including English, Maths and a Science subject."", ""Completion of HSC (Alim): GPA of 2.00 or grade C with no less than 40% in any subject""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.5 overall with no element below 6.0""]}]",September 2027,48,19220,GBP,1000,,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £19,220"", ""The tuition fees shown are for the 2026/27 academic year only.""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""International students must pay 50% of their tuition fee at registration and the remaining 50% in January.""]}, {""subtitle"": ""CAS Deposit"", ""description"": [""Once you have passed your pre-CAS interview (where applicable) and uploaded all your CAS essential documents, you need to pay the FULL 50% of your gross tuition fees (minus your initial deposit of £1,000) to receive your Confirmation of Acceptance of Studies (CAS) letter.""]}]",,,6.5,6.0,86,20,59,59,International Undergraduate Scholarship,5000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international undergraduate students joining BCU on a full-time degree."", ""£5,000"", ""BCU is offering a scholarship of £5,000 to self-funding international undergraduate students joining BCU on a full-time degree. The scholarship will be applied as a tuition fee discount of £3,000 in year one and £2,000 in year two.""]}]",BSc,https://www.bcu.ac.uk/courses/psychology-with-a-foundation-year-bsc-2027-28
Birmingham City University,Civil Engineering,Quantity Surveying with a Foundation Year - BSc (Hons),HSC,3.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""A Level: BBC (112 UCAS Tariff points)"", ""Completion of HSC (Alim): GPA of 2.00 or grade C with no less than 40% in any subject""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.5 overall with no element below 6.0""]}]",September 2027,48,19220,GBP,1000,50,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £19,220"", ""International students (2026/27)""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""International students must pay 50% of their tuition fee at registration and the remaining 50% in January.""]}]",,,6.5,6.0,86,20,59,59,International Undergraduate Scholarship,5000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international undergraduate students joining BCU on a full-time degree."", ""£5,000"", ""BCU is offering a scholarship of £5,000 to self-funding international undergraduate students joining BCU on a full-time degree. The scholarship will be applied as a tuition fee discount of £3,000 in year one and £2,000 in year two.""]}]",BSc,https://www.bcu.ac.uk/courses/quantity-surveying-foundation-bsc-hons-2027-28
Birmingham City University,Criminology,Sociology and Criminology with a Foundation Year - BSc (Hons) *,HSC,3.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""A Level: 3 A Levels at grades BBC, including mathematics and science."", ""BTEC National Diploma: DDM in Engineering, with Distinctions in relevant units."", ""International Baccalaureate: 26 points, with Higher Level mathematics and science at 5 and 6 respectively."", ""Completion of HSC (Alim): GPA of 2.00 or grade C with no less than 40% in any subject""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.5 overall with no element below 6.0""]}]",September 2027,48,19220,GBP,1000,,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £19,220"", ""Tuition fees for this course are £18,570 per year for international students."", ""The tuition fee for the academic year 2026/27 is £18,570.""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""International students must pay 50% of their tuition fee at registration and the remaining 50% in January.""]}]",,,6.5,6.0,86,20,59,59,International Undergraduate Scholarship,5000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international undergraduate students joining BCU on a full-time degree."", ""£5,000"", ""BCU is offering a scholarship of £5,000 to self-funding international undergraduate students joining BCU on a full-time degree. The scholarship will be applied as a tuition fee discount of £3,000 in year one and £2,000 in year two.""]}]",BSc,https://www.bcu.ac.uk/courses/sociology-and-criminology-with-a-foundation-year-bsc-hons-2027-28
Birmingham City University,General Engineering,Software Engineering with a Foundation Year - BSc (Hons),HSC,3.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""A Level: BBC (112 UCAS Tariff points)"", ""Completion of HSC (Alim): GPA of 2.00 or grade C with no less than 40% in any subject""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.5 overall with no element below 6.0""]}]",September 2027,48,19220,GBP,1000,50,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £19,220"", ""International students: £18,570 in 2026/27""]}, {""subtitle"": ""Tuition Fee Deposit"", ""description"": [""Once you have passed your pre-CAS interview (where applicable) and uploaded all your CAS essential documents, you need to pay the FULL 50% of your gross tuition fees (minus your initial deposit of £1,000) to receive your Confirmation of Acceptance of Studies (CAS) letter.""]}]",,,6.5,6.0,86,20,59,59,International Undergraduate Scholarship,5000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international undergraduate students joining BCU on a full-time degree."", ""£5,000"", ""BCU is offering a scholarship of £5,000 to self-funding international undergraduate students joining BCU on a full-time degree. The scholarship will be applied as a tuition fee discount of £3,000 in year one and £2,000 in year two.""]}]",BSc,https://www.bcu.ac.uk/courses/software-engineering-foundation-bsc-hons-2027-28
