uniName,programmeName,courseName,minDegreeName,minGpa,higherDegreeName,higherGpa,AcademicRequirementsMetaData,intakeInfo,courseDuration,tuitionFee,currency,initialDeposit,applicationFee,feesMetaData,commission,applicationDeadline,ieltsMinOverall,ieltsMinSection,toeflMinOverall,toeflMinSection,pteMinOverall,pteMinSection,scholarshipName,scholarshipAmount,scholarshipType,scholarshipMetaData,degreeName,courseUrlExternal,errorReason
Birmingham City University,Psychology,Counselling (Children and Young People) - MSc,BSc,2.75,MSc,2.75,"[{""subtitle"": ""Entry Requirements"", ""description"": [""4 year Bachelor Degree with minimum of 55% / B- / GPA 2.75"", ""with minimum of 55% / GPA 2.75 in Masters Degree."", ""Some of our courses may have an additional selection process, such as a portfolio, audition, or interview. If this is the case, details will be provided on the relevant course page.""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.5 overall with no element below 5.5-6.0""]}]",September 2026,24,11055,GBP,1000,,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £11,055""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""Annual and modular tuition fees shown are applicable to the first year of study. The University reserves the right to increase fees for subsequent years of study in line with increases in inflation (capped at 5%) or to reflect changes in Government funding policies or changes agreed by Parliament.""]}]",,,6.5,5.5-6.0,86,20,59,59,International Postgraduate Scholarship,3000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international postgraduate students joining BCU on a full-time postgraduate taught Master's degree."", ""£3,000"", ""BCU is offering a scholarship of £3,000 to self-funding international postgraduate students joining BCU on a full-time postgraduate taught Master's degree. The scholarship will be applied as a tuition fee discount.""]}]",MSc,https://www.bcu.ac.uk/courses/counselling-children-and-young-people-msc-2026-27,INVALID_FORMAT: ieltsMinSection must be a number when set
Birmingham City University,Business and Management,International Business Law - LLM,BSc,2.75,MSc,2.75,"[{""subtitle"": ""Entry Requirements"", ""description"": [""A level grades ABB"", ""IB Diploma with 34 points"", ""BTEC National Diploma in IT with D*DD"", ""4 year Bachelor Degree with minimum of 55% / B- / GPA 2.75"", ""with minimum of 55% / GPA 2.75 in Masters Degree."", ""Some of our courses may have an additional selection process, such as a portfolio, audition, or interview. If this is the case, details will be provided on the relevant course page.""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.0 overall with no element below 5.5""]}]",September 2026,12,20370,GBP,1000,,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £20,370"", ""Tuition fees are subject to change. Please check the university website for the latest information.""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""International students must pay 50% of their tuition fee at registration and the remaining 50% in January.""]}]",,15 January 2027,6.0,5.5,72,17,59,59,International Postgraduate Scholarship,3000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international postgraduate students joining BCU on a full-time postgraduate taught Master's degree."", ""£3,000"", ""BCU is offering a scholarship of £3,000 to self-funding international postgraduate students joining BCU on a full-time postgraduate taught Master's degree. The scholarship will be applied as a tuition fee discount.""]}]",LLM,https://www.bcu.ac.uk/courses/international-business-law-llm-2026-27,"UNKNOWN_DEGREE: Unknown degree ""LLM"" for insert - add ""LLM"" to course-degree-level-order.ts"
Birmingham City University,Law,International Law - LLM,BSc,2.75,MSc,2.75,"[{""subtitle"": ""Entry Requirements"", ""description"": [""A level: AAB"", ""BTEC: D*D*D"", ""IB: 34 points"", ""4 year Bachelor Degree with minimum of 55% / B- / GPA 2.75"", ""with minimum of 55% / GPA 2.75 in Masters Degree."", ""Some of our courses may have an additional selection process, such as a portfolio, audition, or interview. If this is the case, details will be provided on the relevant course page.""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.5 overall with no element below 6.0""]}]",September 2026,12,20370,GBP,1000,,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £20,370"", ""International tuition fee: £18,000 per year"", ""UK tuition fee: £9,000 per year""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""International students must pay 50% of their tuition fee at registration and the remaining 50% in January."", ""Once you have passed your pre-CAS interview (where applicable) and uploaded all your CAS essential documents, you need to pay the FULL 50% of your gross tuition fees (minus your initial deposit of £1,000) to receive your Confirmation of Acceptance of Studies (CAS) letter.""]}]",,,6.5,6.0,86,20,59,59,International Postgraduate Scholarship,3000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international postgraduate students joining BCU on a full-time postgraduate taught Master's degree."", ""£3,000"", ""BCU is offering a scholarship of £3,000 to self-funding international postgraduate students joining BCU on a full-time postgraduate taught Master's degree. The scholarship will be applied as a tuition fee discount.""]}]",LLM,https://www.bcu.ac.uk/courses/international-law-llm-2026-27,"UNKNOWN_DEGREE: Unknown degree ""LLM"" for insert - add ""LLM"" to course-degree-level-order.ts"
Birmingham City University,Journalism,Journalism (NCTJ) - MA,BSc,2.75,MSc,2.75,"[{""subtitle"": ""Entry Requirements"", ""description"": [""4 year Bachelor Degree with minimum of 55% / B- / GPA 2.75"", ""with minimum of 55% / GPA 2.75 in Masters Degree."", ""Some of our courses may have an additional selection process, such as a portfolio, audition, or interview. If this is the case, details will be provided on the relevant course page.""]}]",September 2026,12,18970,GBP,1000,,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £18,970""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""Annual and modular tuition fees shown are applicable to the first year of study. The University reserves the right to increase fees for subsequent years of study in line with increases in inflation (capped at 5%) or to reflect changes in Government funding policies or changes agreed by Parliament. View fees for [continuing students](https://www.bcu.ac.uk/student-info/finance/fees-continuing-students/adm).""]}]",,,6.0,5.5,,,,,International Postgraduate Scholarship,3000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international postgraduate students joining BCU on a full-time postgraduate taught Master's degree."", ""£3,000"", ""BCU is offering a scholarship of £3,000 to self-funding international postgraduate students joining BCU on a full-time postgraduate taught Master's degree. The scholarship will be applied as a tuition fee discount.""]}]",MA,https://www.bcu.ac.uk/courses/journalism-ma-2026-27,INVALID_JSON: AcademicRequirementsMetaData missing English Requirement block
Birmingham City University,Law,Legal Practice (SQE1 and SQE2 Preparation) - LLM,BSc,2.75,MSc,2.75,"[{""subtitle"": ""Entry Requirements"", ""description"": [""4 year Bachelor Degree with minimum of 55% / B- / GPA 2.75"", ""with minimum of 55% / GPA 2.75 in Masters Degree."", ""Some of our courses may have an additional selection process, such as a portfolio, audition, or interview. If this is the case, details will be provided on the relevant course page.""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.5 overall with no element below 5.5-6.0""]}]",September 2026,12,20370,GBP,1000,,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £20,370""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""Once you have passed your pre-CAS interview (where applicable) and uploaded all your CAS essential documents, you need to pay the FULL 50% of your gross tuition fees (minus your initial deposit of £1,000) to receive your Confirmation of Acceptance of Studies (CAS) letter.""]}]",,,6.5,5.5-6.0,86,20,59,59,International Postgraduate Scholarship,3000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international postgraduate students joining BCU on a full-time postgraduate taught Master's degree."", ""£3,000"", ""BCU is offering a scholarship of £3,000 to self-funding international postgraduate students joining BCU on a full-time postgraduate taught Master's degree. The scholarship will be applied as a tuition fee discount.""]}]",LLM,https://www.bcu.ac.uk/courses/legal-practice-llm-2026-27,"INVALID_FORMAT: ieltsMinSection must be a number when set | UNKNOWN_DEGREE: Unknown degree ""LLM"" for insert - add ""LLM"" to course-degree-level-order.ts"
Birmingham City University,Computer Science,Logistics and Supply Chain Management - MSc,BSc,2.75,MSc,2.75,"[{""subtitle"": ""Entry Requirements"", ""description"": [""4 year Bachelor Degree with minimum of 55% / B- / GPA 2.75"", ""with minimum of 55% / GPA 2.75 in Masters Degree."", ""Some of our courses may have an additional selection process, such as a portfolio, audition, or interview. If this is the case, details will be provided on the relevant course page.""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.0 overall with no element below 5.5-6.0""]}]",September 2026,12,18970,GBP,1000,,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £18,970""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""Once you have passed your pre-CAS interview (where applicable) and uploaded all your CAS essential documents, you need to pay the FULL 50% of your gross tuition fees (minus your initial deposit of £1,000) to receive your Confirmation of Acceptance of Studies (CAS) letter.""]}]",,,6.0,5.5-6.0,86,20,59,59,International Postgraduate Scholarship,3000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international postgraduate students joining BCU on a full-time postgraduate taught Master's degree."", ""£3,000"", ""BCU is offering a scholarship of £3,000 to self-funding international postgraduate students joining BCU on a full-time postgraduate taught Master's degree. The scholarship will be applied as a tuition fee discount.""]}]",MSc,https://www.bcu.ac.uk/courses/logistics-and-supply-chain-management-msc-2026-27,INVALID_FORMAT: ieltsMinSection must be a number when set
Birmingham City University,Drama and Dance,Performance - MMus / PgCert / PgDip,BSc,2.75,MSc,2.75,"[{""subtitle"": ""Entry Requirements"", ""description"": [""4 year Bachelor Degree with minimum of 55% / B- / GPA 2.75"", ""with minimum of 55% / GPA 2.75 in Masters Degree."", ""Some of our courses may have an additional selection process, such as a portfolio, audition, or interview. If this is the case, details will be provided on the relevant course page.""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 5.5 overall with no element below 5.5""]}]",September 2027,24,29460,GBP,1000,,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £29,460""]}, {""subtitle"": ""Tuition Fee Deposit"", ""description"": [""Once you have passed your pre-CAS interview (where applicable) and uploaded all your CAS essential documents, you need to pay the FULL 50% of your gross tuition fees (minus your initial deposit of £1,000) to receive your Confirmation of Acceptance of Studies (CAS) letter.""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""International students must pay 50% of their tuition fee at registration and the remaining 50% in January.""]}]",,,5.5,5.5,72,17,59,59,International Postgraduate Scholarship,3000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international postgraduate students joining BCU on a full-time postgraduate taught Master's degree."", ""£3,000"", ""BCU is offering a scholarship of £3,000 to self-funding international postgraduate students joining BCU on a full-time postgraduate taught Master's degree. The scholarship will be applied as a tuition fee discount.""]}]",PGDip,https://www.bcu.ac.uk/courses/performance-mmus-pgdip-2027-28,COMMENT: programmeName inferred from dictionary by LLM (Drama and Dance)
Birmingham City University,,Engineering Research Degrees - PhD,BSc,2.75,MSc,2.75,"[{""subtitle"": ""Entry Requirements"", ""description"": [""A Level: BBC (112 UCAS Tariff points)"", ""BTEC: DDM"", ""4 year Bachelor Degree with minimum of 55% / B- / GPA 2.75"", ""with minimum of 55% / GPA 2.75 in Masters Degree."", ""Some of our courses may have an additional selection process, such as a portfolio, audition, or interview. If this is the case, details will be provided on the relevant course page.""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.5 overall with no element below 6.0""]}]",September 2026,48,15420,GBP,1000,,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £15,420""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""If you’re unable to use our online application form for any reason, please get in touch. You must complete a research proposal and upload this as part of your application. Please note that we will not be able to process your application without having received your research proposal. You will require use of a laptop, and most students do prefer to have their own. However, you can borrow a laptop from the university or use one of our shared computer rooms. You will receive £5 print credit in each year of your course, available after enrolment.""]}]",,,6.5,6.0,86,20,59,59,International Postgraduate Scholarship,3000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international postgraduate students joining BCU on a full-time postgraduate taught Master's degree."", ""£3,000"", ""BCU is offering a scholarship of £3,000 to self-funding international postgraduate students joining BCU on a full-time postgraduate taught Master's degree. The scholarship will be applied as a tuition fee discount.""]}]",PhD,https://www.bcu.ac.uk/courses/edms-research-degrees-phd-2026-27,MISSING_REQUIRED_FIELD: missing required field(s): programmeName
Birmingham City University,Health Professions,Masters by Research in Health and Life Sciences - MRes,BSc,2.75,MSc,2.75,"[{""subtitle"": ""Entry Requirements"", ""description"": [""4 year Bachelor Degree with minimum of 55% / B- / GPA 2.75"", ""with minimum of 55% / GPA 2.75 in Masters Degree."", ""Some of our courses may have an additional selection process, such as a portfolio, audition, or interview. If this is the case, details will be provided on the relevant course page.""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.5 overall with no element below 5.5-6.0""]}]",September 2026,12,18970,GBP,1000,,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £18,970""]}, {""subtitle"": ""Initial Tuition Deposit"", ""description"": [""International students must pay 50% of their tuition fee at registration and the remaining 50% in January.""]}, {""subtitle"": ""CAS Deposit"", ""description"": [""Once you have passed your pre-CAS interview (where applicable) and uploaded all your CAS essential documents, you need to pay the FULL 50% of your gross tuition fees (minus your initial deposit of £1,000) to receive your Confirmation of Acceptance of Studies (CAS) letter.""]}]",,,6.5,5.5-6.0,86,20,59,59,International Postgraduate Scholarship,3000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international postgraduate students joining BCU on a full-time postgraduate taught Master's degree."", ""£3,000"", ""BCU is offering a scholarship of £3,000 to self-funding international postgraduate students joining BCU on a full-time postgraduate taught Master's degree. The scholarship will be applied as a tuition fee discount.""]}]",Mres,https://www.bcu.ac.uk/courses/mres-health-sciences-2026-27,INVALID_FORMAT: ieltsMinSection must be a number when set
Birmingham City University,Criminology,"Criminology, Policing and Investigation - BA (Hons)",HSC,4.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""Standard offer: 112 UCAS Tariff points. [Learn more about UCAS Tariff points](https://www.ucas.com/applying/you-apply/what-and-where-study/entry-requirements/ucas-tariff-points)."", ""Accelerate offer: 80 UCAS Tariff points. [Find out more about BCU Accelerate](/student-info/finance/financial-support/scholarships/accelerate-2026)."", ""A Level / AS Level: A Level: 112 UCAS Tariff points / BBC (or equivalent) AS Level: Must be in a different subject to A Levels A maximum of four subjects will be considered"", ""Pearson BTEC (Diploma / Extended Diploma/ Extended Certificate): 112 UCAS Tariff points Diploma accepted with one A Level or equivalent level 3 qualifications Extended Certificate accepted with two A Levels or equivalent level 3 qualifications Excluded subjects: Health and Social Care pre-2016 syllabus"", ""Access to HE Diploma: Pass with 60 credits, 45 credits at level 3 Accepted subjects: Social Sciences, Humanities or Law"", ""OCR Cambridge Technical qualifications: 112 UCAS Tariff points"", ""NCFE CACHE Level 3 qualifications: 112 UCAS Tariff points"", ""WJEC Level 3 qualifications: 112 UCAS Tariff points Considered with two A Levels or equivalent level 3 qualification(s)"", ""Irish Leaving Certificate (Highers): Minimum of 112 UCAS Tariff points, achieved in five Higher level subjects"", ""Scottish Higher / Advanced Higher: 112 UCAS Tariff points from three Advanced Highers (CCD) or two Advanced Highers (CD) plus two Highers (CC)"", ""Welsh Baccalaureate: 112 UCAS Tariff points. Considered with three A Levels or equivalent level 3 qualifications"", ""Higher Secondary Certificate (HSC)/Intermediate Certificate with a GPA of 4.5 out of 5.0"", ""Four-year Diploma (from the Bangladesh Technical Education Board) with a GPA of 3.0."", ""Some of our courses may have an additional selection process, such as a portfolio, audition, or interview. If this is the case, details will be provided on the relevant course page.""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.5 overall with no element below 5.5-6.0""]}]",September 2026,36,18570,GBP,1000,,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £18,570""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""Annual and modular tuition fees shown are applicable to the first year of study. The University reserves the right to increase fees for subsequent years of study in line with increases in inflation (capped at 5%) or to reflect changes in Government funding policies or changes agreed by Parliament.""]}, {""subtitle"": ""CAS Deposit"", ""description"": [""Once you have passed your pre-CAS interview (where applicable) and uploaded all your CAS essential documents, you need to pay the FULL 50% of your gross tuition fees (minus your initial deposit of £1,000) to receive your Confirmation of Acceptance of Studies (CAS) letter.""]}]",,,6.5,5.5-6.0,86,20,59,59,International Undergraduate Scholarship,5000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international undergraduate students joining BCU on a full-time degree."", ""£5,000"", ""BCU is offering a scholarship of £5,000 to self-funding international undergraduate students joining BCU on a full-time degree. The scholarship will be applied as a tuition fee discount of £3,000 in year one and £2,000 in year two.""]}]",BA,https://www.bcu.ac.uk/courses/criminology-policing-and-investigation-ba-hons-2026-27,INVALID_FORMAT: ieltsMinSection must be a number when set
Birmingham City University,Criminology,"Criminology, Policing and Investigation - BSc (Hons) *",HSC,4.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""A Level: BBB"", ""IB: 32 points"", ""Higher Secondary Certificate (HSC)/Intermediate Certificate with a GPA of 4.5 out of 5.0"", ""Four-year Diploma (from the Bangladesh Technical Education Board) with a GPA of 3.0."", ""Some of our courses may have an additional selection process, such as a portfolio, audition, or interview. If this is the case, details will be provided on the relevant course page.""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.5 overall with no element below 6.0""]}]",September 2027,36,19220,GBP,1000,,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £19,220"", ""Tuition fees for this course are as follows: ...""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""International students must pay 50% of their tuition fee at registration and the remaining 50% in January.""]}]",,,6.5,6.0,86,20,59,59,International Undergraduate Scholarship,5000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international undergraduate students joining BCU on a full-time degree."", ""£5,000"", ""BCU is offering a scholarship of £5,000 to self-funding international undergraduate students joining BCU on a full-time degree. The scholarship will be applied as a tuition fee discount of £3,000 in year one and £2,000 in year two.""]}]",BSc,https://www.bcu.ac.uk/courses/criminology-policing-and-investigation-bsc-hons-2027-28,COMMENT: programmeName inferred from dictionary by LLM (Criminology)
Birmingham City University,Film Production,Film and Screenwriting - BA (Hons),HSC,4.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""112 UCAS Tariff points. [Learn more about UCAS Tariff points](https://www.ucas.com/applying/you-apply/what-and-where-study/entry-requirements/ucas-tariff-points)."", ""A Level / AS Level: A Level: 112 UCAS Tariff points / BBC (or equivalent) AS Level: Must be in a different subject to A Levels A maximum of four subjects will be considered"", ""Pearson BTEC (Diploma / Extended Diploma/ Extended Certificate): 112 UCAS Tariff points Diploma accepted with one A Level or equivalent level 3 qualifications Extended Certificate accepted with two A Levels or equivalent level 3 qualifications"", ""Access to HE Diploma: Pass with 60 credits, 45 credits at level 3 Accepted subjects: Arts, Media and Publishing subjects preferred but other subjects also considered"", ""OCR Cambridge Technical qualifications: 112 UCAS Tariff points"", ""NCFE CACHE Level 3 qualifications: 112 UCAS Tariff points"", ""WJEC Level 3 qualifications: 112 UCAS Tariff points Considered with two A Levels or equivalent level 3 qualification(s)"", ""Irish Leaving Certificate (Highers): Minimum of 112 UCAS Tariff points, achieved in five Higher level subjects"", ""Scottish Higher / Advanced Higher: 112 UCAS Tariff points from three Advanced Highers (CCD) or two Advanced Highers (CD) plus two Highers (CC)"", ""Welsh Baccalaureate: 112 UCAS Tariff points. Considered with three A Levels or equivalent level 3 qualifications"", ""UAL Level 3 Extended Diploma: Merit overall"", ""Higher Secondary Certificate (HSC)/Intermediate Certificate with a GPA of 4.5 out of 5.0"", ""Four-year Diploma (from the Bangladesh Technical Education Board) with a GPA of 3.0."", ""Some of our courses may have an additional selection process, such as a portfolio, audition, or interview. If this is the case, details will be provided on the relevant course page.""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.5 overall with no element below 5.5-6.0""]}]",September 2027,36,19220,GBP,1000,,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £19,220""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""Once you have passed your pre-CAS interview (where applicable) and uploaded all your CAS essential documents, you need to pay the FULL 50% of your gross tuition fees (minus your initial deposit of £1,000) to receive your Confirmation of Acceptance of Studies (CAS) letter.""]}]",,,6.5,5.5-6.0,86,20,59,59,International Undergraduate Scholarship,5000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international undergraduate students joining BCU on a full-time degree."", ""£5,000"", ""BCU is offering a scholarship of £5,000 to self-funding international undergraduate students joining BCU on a full-time degree. The scholarship will be applied as a tuition fee discount of £3,000 in year one and £2,000 in year two.""]}]",BA,https://www.bcu.ac.uk/courses/film-and-screenwriting-ba-hons-2027-28,INVALID_FORMAT: ieltsMinSection must be a number when set
Birmingham City University,,Sociology - BSc (Hons) *,HSC,4.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""A-levels: AAB"", ""BTEC: D*D*D"", ""IB: 34 points"", ""Higher Secondary Certificate (HSC)/Intermediate Certificate with a GPA of 4.5 out of 5.0"", ""Four-year Diploma (from the Bangladesh Technical Education Board) with a GPA of 3.0."", ""Some of our courses may have an additional selection process, such as a portfolio, audition, or interview. If this is the case, details will be provided on the relevant course page.""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 7.0 overall with no element below 6.5""]}]",September 2027,36,19220,GBP,1000,50,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £19,220"", ""Tuition fees are subject to annual review and may be changed at any time."", ""Full-time students may be eligible for a tuition fee discount of up to 20%."", ""Students from certain countries may be eligible for a tuition fee waiver.""]}, {""subtitle"": ""Tuition Fee Deposit"", ""description"": [""Once you have passed your pre-CAS interview (where applicable) and uploaded all your CAS essential documents, you need to pay the FULL 50% of your gross tuition fees (minus your initial deposit of £1,000) to receive your Confirmation of Acceptance of Studies (CAS) letter.""]}]",,,7.0,6.5,95,22,76,59,International Undergraduate Scholarship,5000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international undergraduate students joining BCU on a full-time degree."", ""£5,000"", ""BCU is offering a scholarship of £5,000 to self-funding international undergraduate students joining BCU on a full-time degree. The scholarship will be applied as a tuition fee discount of £3,000 in year one and £2,000 in year two.""]}]",BSc,https://www.bcu.ac.uk/courses/sociology-bsc-hons-2027-28,MISSING_REQUIRED_FIELD: missing required field(s): programmeName
